filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
00060.jpg,112.44171142578125,167.036865234375,242.2957305908203,156.62005615234375,358.8876953125,145.10398864746094,460.3209228515625,136.18431091308594,148.7067413330078,218.94989013671875,193.72357177734375,213.63169860839844,237.0336151123047,216.45022583007812,357.88995361328125,195.6946258544922,399.1380310058594,199.83836364746094,444.9836120605469,194.17501831054688,331.7259826660156,317.8392028808594,234.50204467773438,438.845947265625,324.4185485839844,431.32305908203125,395.9462890625,418.8853759765625
00061.jpg,103.01580810546875,117.5272216796875,224.63015747070312,116.185546875,345.6041564941406,125.62928771972656,476.2723083496094,130.0876007080078,130.24229431152344,165.04486083984375,185.291015625,177.092529296875,224.66201782226562,178.65159606933594,366.4333190917969,174.73126220703125,406.4276428222656,174.94236755371094,451.04132080078125,179.00079345703125,292.831298828125,295.48773193359375,207.82952880859375,394.12066650390625,294.8409423828125,387.2889099121094,383.7980651855469,386.97637939453125
00062.jpg,42.66538619995117,76.63713836669922,85.03710174560547,60.68598175048828,131.04168701171875,50.902549743652344,173.29421997070312,44.94828796386719,51.46027755737305,88.95529174804688,68.83963775634766,89.05322265625,86.32357025146484,88.36393737792969,135.5687255859375,76.51732635498047,153.78782653808594,71.198974609375,170.84646606445312,68.75079345703125,125.93731689453125,121.38066101074219,93.54193878173828,168.77699279785156,130.76333618164062,164.51773071289062,163.81192016601562,155.81961059570312
00063.jpg,222.44125366210938,302.833740234375,460.028564453125,307.61224365234375,714.3975219726562,282.1073913574219,965.7007446289062,279.4681701660156,309.3871154785156,401.0011901855469,390.70904541015625,400.7235412597656,478.4673767089844,421.2301940917969,728.536376953125,374.6634521484375,833.6890258789062,365.1668701171875,896.4512939453125,365.23529052734375,623.7112426757812,673.9945068359375,463.731201171875,842.4173583984375,638.8801879882812,849.2103881835938,783.5048828125,787.1387329101562
00064.jpg,20.59632682800293,26.255985260009766,40.57673645019531,24.56589698791504,62.6817626953125,24.459701538085938,79.91199493408203,23.19707489013672,25.68816566467285,35.183685302734375,33.55790710449219,35.134613037109375,40.12569046020508,37.1583137512207,61.822635650634766,33.20315933227539,70.91849517822266,31.99139404296875,77.06727600097656,31.99688720703125,53.47948455810547,55.51557922363281,39.714942932128906,74.00048065185547,53.049720764160156,73.04295349121094,67.33817291259766,68.80657958984375
00065.jpg,138.4995574951172,183.756591796875,259.63702392578125,158.89903259277344,413.96868896484375,143.97557067871094,547.8651733398438,145.53053283691406,178.57749938964844,241.82220458984375,219.68113708496094,242.5286865234375,269.8990783691406,228.28610229492188,425.8725280761719,214.92201232910156,488.4964599609375,214.27627563476562,546.1587524414062,212.139892578125,337.8186950683594,368.7059631347656,276.2747802734375,493.9853515625,367.73162841796875,487.85430908203125,471.642578125,469.6649475097656
00066.jpg,47.2683219909668,44.59941482543945,89.80612182617188,46.69434356689453,132.5642547607422,55.70869445800781,171.445068359375,52.72520065307617,53.03062438964844,66.59712982177734,73.27584838867188,63.539031982421875,85.58906555175781,69.12925720214844,133.20852661132812,69.21913146972656,143.87396240234375,72.2481918334961,158.94419860839844,72.99609375,110.97745513916016,114.97447967529297,77.68708038330078,142.95372009277344,105.7981185913086,148.61801147460938,136.9649200439453,144.61326599121094
00067.jpg,260.4860534667969,268.3039245605469,482.71368408203125,272.1571350097656,707.2844848632812,280.48846435546875,871.7415771484375,284.905517578125,275.6457214355469,374.3650817871094,372.63397216796875,387.4622802734375,448.09552001953125,390.8285827636719,688.8384399414062,383.8155212402344,762.8646240234375,376.95599365234375,820.7163696289062,373.1791076660156,601.7747192382812,625.2822265625,405.48919677734375,784.9284057617188,548.7084350585938,804.2264404296875,728.233642578125,776.282470703125
00068.jpg,33.44355773925781,48.17989730834961,73.98973083496094,45.93408203125,112.23455810546875,42.49443054199219,150.58139038085938,43.55567169189453,39.60429000854492,56.18076705932617,61.06167221069336,60.786834716796875,71.95759582519531,65.04307556152344,114.64714813232422,63.6583137512207,127.43799591064453,57.88251495361328,141.5758819580078,58.511871337890625,107.48290252685547,105.1543960571289,67.67223358154297,133.74305725097656,100.13407897949219,130.54638671875,120.19235229492188,130.69895935058594
00069.jpg,41.55881881713867,45.80252456665039,86.76582336425781,54.33297348022461,129.4017791748047,55.29003143310547,172.5065155029297,52.985660552978516,54.31332778930664,68.64620971679688,70.9464340209961,66.64159393310547,85.9964828491211,72.07637023925781,132.62625122070312,70.85382843017578,146.4190673828125,70.12220001220703,163.76168823242188,70.63273620605469,101.60491943359375,119.18574523925781,75.2220458984375,145.3147430419922,104.09054565429688,154.56922912597656,137.78343200683594,147.63609313964844
00070.jpg,36.814395904541016,42.17056655883789,75.05349731445312,42.064910888671875,108.8492431640625,43.05251693725586,135.97003173828125,42.4718132019043,44.74262237548828,57.045249938964844,59.43757629394531,55.169822692871094,71.69482421875,58.019832611083984,106.04146575927734,56.54751968383789,117.86393737792969,56.53075408935547,130.39974975585938,59.37357711791992,94.5822525024414,92.56560516357422,65.49769592285156,118.5027847290039,89.11902618408203,124.3785171508789,108.71613311767578,119.00346374511719
00071.jpg,43.38210678100586,76.002197265625,85.7489242553711,61.99977493286133,132.29368591308594,52.02629089355469,175.3774871826172,46.44154357910156,52.31802749633789,90.0431137084961,70.55988311767578,89.16376495361328,88.00414276123047,90.48138427734375,137.92369079589844,78.94418334960938,154.523193359375,72.83235931396484,172.6353759765625,69.93706512451172,127.73877716064453,123.86486053466797,93.01812744140625,170.09707641601562,131.8605194091797,166.05877685546875,163.86758422851562,158.57550048828125
00072.jpg,42.88641357421875,60.312660217285156,80.13969421386719,52.08232879638672,126.9093246459961,46.6347770690918,165.01600646972656,44.87969970703125,53.00899124145508,74.37156677246094,68.81012725830078,72.68824005126953,80.87337493896484,70.56322479248047,126.48095703125,67.8961410522461,146.4331817626953,61.535030364990234,160.91525268554688,63.91618728637695,108.62937927246094,111.30897521972656,88.37635040283203,150.09669494628906,113.87657165527344,144.67593383789062,143.15538024902344,140.2230987548828
00073.jpg,104.25041198730469,214.6757354736328,197.9387664794922,183.89413452148438,334.83526611328125,124.36058044433594,467.1779479980469,90.07711029052734,146.0962677001953,261.6937255859375,188.4231414794922,263.21441650390625,242.18719482421875,235.86476135253906,362.2950744628906,181.7802734375,432.813720703125,173.7410125732422,485.96453857421875,178.40406799316406,293.9216003417969,336.3529968261719,274.9212646484375,487.1895751953125,367.9349060058594,449.1132507324219,461.7900695800781,423.5996398925781
00074.jpg,32.92188262939453,34.412899017333984,64.7671127319336,38.75947189331055,101.1521224975586,38.612648010253906,131.2456817626953,42.00938415527344,41.82927703857422,49.206993103027344,53.138877868652344,48.87643051147461,65.88910675048828,52.047821044921875,99.12332916259766,52.32927703857422,111.75777435302734,50.262123107910156,122.29426574707031,54.60816955566406,81.06787872314453,91.0158462524414,58.837562561035156,106.47341918945312,79.93556213378906,113.22351837158203,100.39888763427734,110.16358947753906
00075.jpg,125.01811218261719,295.05462646484375,242.9518585205078,260.3695373535156,368.9720764160156,203.30589294433594,534.7913208007812,165.07415771484375,163.8779754638672,373.7205505371094,192.87588500976562,343.4178161621094,255.6495819091797,327.9221496582031,389.411376953125,309.9551086425781,444.26922607421875,259.88311767578125,514.0568237304688,247.3921661376953,348.1365661621094,496.8283996582031,291.7489318847656,647.355712890625,391.9989318847656,620.0364379882812,486.7364501953125,620.91455078125
00076.jpg,53.37587356567383,53.066734313964844,97.52233123779297,54.69912338256836,148.38613891601562,56.40547561645508,196.10955810546875,61.444950103759766,64.7907485961914,75.26971435546875,80.65033721923828,76.1812515258789,95.1461181640625,76.10224914550781,147.5829620361328,78.6015853881836,166.47445678710938,75.76412200927734,183.09007263183594,81.66161346435547,122.3969955444336,131.16171264648438,86.93756103515625,162.96871948242188,116.43146514892578,167.33917236328125,151.02603149414062,162.08297729492188
00077.jpg,46.0052375793457,51.1812629699707,91.41978454589844,46.93309783935547,138.67462158203125,53.50135040283203,179.57632446289062,54.857723236083984,52.512168884277344,66.39051055908203,74.42047119140625,66.3569107055664,91.57798767089844,70.15913391113281,130.544677734375,70.44303894042969,152.16912841796875,72.69559478759766,170.00328063964844,74.4626693725586,121.43006896972656,116.6364517211914,78.40962982177734,157.86123657226562,109.73348236083984,153.86648559570312,131.8834991455078,154.70687866210938
00078.jpg,20.332962036132812,22.676977157592773,38.51270294189453,21.699546813964844,57.90510559082031,23.44973373413086,75.32144927978516,24.158954620361328,22.866943359375,31.960561752319336,31.560161590576172,30.642087936401367,37.506446838378906,32.50839614868164,57.80500411987305,31.26819610595703,65.41227722167969,30.548368453979492,70.6974868774414,32.04475021362305,47.44886016845703,54.56612014770508,34.36058044433594,66.22794342041016,46.60975646972656,68.70947265625,61.99604415893555,66.5119857788086
00079.jpg,25.024972915649414,26.369613647460938,46.487205505371094,24.720909118652344,70.5186767578125,24.850135803222656,93.32843780517578,27.109262466430664,28.019733428955078,35.377864837646484,35.53921890258789,39.301151275634766,45.204200744628906,38.43128967285156,72.58210754394531,37.106143951416016,79.19779205322266,37.096614837646484,89.99027252197266,38.157379150390625,54.63102722167969,62.83834457397461,43.136009216308594,79.75139617919922,57.2352180480957,80.92066955566406,75.82276153564453,82.99283599853516
00080.jpg,335.3330078125,285.9720458984375,594.9811401367188,317.31231689453125,883.8382568359375,320.454833984375,1147.8770751953125,385.5148620605469,371.3927917480469,407.8277893066406,487.7794494628906,430.715087890625,584.2568359375,434.2925109863281,893.6681518554688,484.8280944824219,993.0949096679688,457.0942687988281,1113.926025390625,518.0499267578125,657.651123046875,718.062255859375,481.8179931640625,920.6561279296875,656.664306640625,948.3994140625,875.1864624023438,1010.1070556640625
00081.jpg,11.964544296264648,25.537817001342773,26.7874813079834,20.559768676757812,42.94367218017578,15.669343948364258,57.889122009277344,13.310166358947754,17.63993263244629,30.6712589263916,22.083820343017578,29.757503509521484,28.67111587524414,28.16547393798828,45.43478012084961,23.366714477539062,50.758949279785156,20.923898696899414,56.800743103027344,19.749971389770508,42.79463577270508,41.626365661621094,32.68767166137695,56.91922378540039,43.97001266479492,55.84096145629883,54.44178771972656,52.26837921142578
00082.jpg,20.60560417175293,39.13893508911133,48.509334564208984,34.1607551574707,74.58877563476562,29.675582885742188,99.83600616455078,25.334022521972656,29.566856384277344,50.44758987426758,40.01984405517578,48.76631164550781,50.98422622680664,47.1995964050293,79.76470184326172,42.29743957519531,86.16058349609375,40.411197662353516,96.97682189941406,35.75198745727539,70.97589111328125,72.38092803955078,52.120452880859375,95.49193572998047,74.0214614868164,94.20477294921875,92.91258239746094,88.05117797851562
00083.jpg,58.69827651977539,114.34095764160156,125.13571166992188,89.89407348632812,198.79898071289062,78.7784652709961,274.9798889160156,65.58251953125,87.63690185546875,146.58750915527344,114.8061294555664,136.95526123046875,138.64959716796875,132.5311737060547,218.0190887451172,121.26964569091797,245.60328674316406,104.04351043701172,272.2060546875,102.06488037109375,168.93966674804688,195.95777893066406,156.47573852539062,271.1422424316406,200.34918212890625,252.1079864501953,258.5883483886719,246.756591796875
00084.jpg,205.2477569580078,209.44491577148438,438.4342346191406,231.67564392089844,639.1458740234375,230.3074188232422,812.1973266601562,253.950927734375,256.9567565917969,309.0527648925781,340.5111999511719,311.3816833496094,418.5994873046875,315.5317077636719,633.1419677734375,328.8378601074219,705.2835693359375,325.016845703125,775.4922485351562,341.1627197265625,553.25146484375,525.1639404296875,371.1463317871094,699.7531127929688,505.4681091308594,700.75,637.82666015625,700.3372192382812
00085.jpg,29.429759979248047,40.34027099609375,58.0864372253418,35.32839584350586,91.14131164550781,32.054298400878906,122.5465316772461,35.9122428894043,36.545352935791016,50.5778923034668,49.97488784790039,51.93961715698242,59.83613967895508,54.349273681640625,95.10763549804688,48.551963806152344,108.5426025390625,46.868797302246094,120.62504577636719,51.52547836303711,78.243408203125,81.7718734741211,59.39921188354492,112.43842315673828,82.23540496826172,106.35767364501953,103.71440887451172,108.0390853881836
00086.jpg,27.373815536499023,23.929399490356445,51.853668212890625,30.693527221679688,78.74713134765625,28.703203201293945,101.86579132080078,32.511409759521484,33.6970329284668,36.65115737915039,39.61005401611328,37.38261413574219,50.92847442626953,38.171852111816406,78.69193267822266,41.811317443847656,87.15277862548828,39.93305206298828,95.72045135498047,44.96494674682617,62.30213928222656,65.13054656982422,41.335147857666016,82.27770233154297,56.93379592895508,86.62027740478516,76.96200561523438,84.50450134277344
